Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
33.0,4.4,conditions Sandstorms,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,32,14.502,True,middle_month,1,15.0
27.0,4.5,conditions Stormy,Jam ,1,Meal ,motorcycle ,0.0,No ,Urban ,22,9.069,False,end_month,1,10.0
21.0,4.8,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,15,2.289,False,middle_month,1,5.0
36.0,4.9,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,7.863,False,end_month,1,15.0
35.0,4.2,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,5.795,True,middle_month,1,5.0
37.0,4.8,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,21,3.478,False,end_month,1,5.0
37.0,4.8,conditions Sunny,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,10,2.289,False,end_month,1,10.0
25.0,4.6,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,32,14.153,False,start_month,1,15.0
30.0,5.0,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,6.957,False,start_month,2,5.0
27.0,4.6,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,33,6.822,False,start_month,1,10.0
29.0,4.5,conditions Sunny,High ,1,Buffet ,motorcycle ,0.0,No ,Urban ,11,1.145,False,start_month,2,10.0
28.0,4.9,conditions Stormy,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,16,14.66,True,start_month,2,10.0
,,,,3,Drinks ,scooter ,1.0,No ,Urban ,22,5.723,False,end_month,1,10.0
38.0,4.9,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,4.45,False,middle_month,1,10.0
38.0,5.0,conditions Stormy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,4.536,True,start_month,1,15.0
28.0,4.0,conditions Fog,Medium ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,33,9.118,False,end_month,1,10.0
25.0,4.5,conditions Sandstorms,High ,1,Snack ,scooter ,0.0,No ,Urban ,10,4.63,False,start_month,2,5.0
35.0,4.1,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,16.022,False,middle_month,1,5.0
37.0,3.9,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,40,7.809,False,start_month,1,10.0
22.0,4.8,conditions Windy,High ,2,Meal ,scooter ,0.0,No ,Urban ,19,2.29,False,start_month,2,10.0
31.0,5.0,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,16,10.281,False,middle_month,1,10.0
38.0,3.7,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,39,10.203,False,middle_month,1,5.0
21.0,4.2,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,25,5.705,False,middle_month,1,5.0
22.0,4.8,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,,10,9.259,True,middle_month,1,15.0
28.0,4.7,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,23,3.419,False,start_month,1,5.0
20.0,4.6,conditions Stormy,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,140.75,False,middle_month,1,10.0
25.0,4.8,conditions Windy,Jam ,1,Drinks ,motorcycle ,0.0,No ,Urban ,19,9.232,False,end_month,1,10.0
,,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0.0,Yes ,Metropolitian ,49,8.076,False,start_month,2,10.0
22.0,4.9,conditions Fog,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,3.347,True,start_month,1,5.0
23.0,5.0,conditions Cloudy,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,25,4.618,False,middle_month,1,10.0
31.0,4.2,conditions Cloudy,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,43,7.957,True,end_month,1,15.0
33.0,4.8,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,22,7.809,False,end_month,1,15.0
31.0,4.6,conditions Windy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,40,9.155,False,start_month,2,15.0
,,,,3,Drinks ,scooter ,1.0,No ,Metropolitian ,28,3.478,False,start_month,1,10.0
36.0,4.8,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,29,14.832,False,middle_month,1,10.0
22.0,4.4,conditions Cloudy,High ,2,Buffet ,scooter ,1.0,No ,Urban ,31,4.537,True,middle_month,1,5.0
21.0,5.0,conditions Sunny,Jam ,1,Buffet ,motorcycle ,,No ,Urban ,14,3.44,False,middle_month,1,15.0
27.0,4.6,conditions Sandstorms,Low ,1,Meal ,scooter ,0.0,No ,Urban ,14,7.96,False,end_month,1,10.0
37.0,4.6,conditions Sunny,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,12.271,False,end_month,1,10.0
20.0,4.8,conditions Fog,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,25,3.424,False,start_month,1,10.0
23.0,4.8,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,43,7.809,False,middle_month,1,15.0
21.0,4.7,conditions Windy,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,13,10.04,False,start_month,1,10.0
23.0,4.8,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,6.738,False,middle_month,1,10.0
28.0,4.6,conditions Stormy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,13,2.319,False,middle_month,1,5.0
26.0,4.3,conditions Cloudy,Medium ,1,Buffet ,scooter ,1.0,No ,Urban ,31,8.029,True,middle_month,1,15.0
31.0,4.7,conditions Sunny,High ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,17,4.536,False,start_month,2,15.0
,,conditions Stormy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,17732.464,False,middle_month,1,10.0
26.0,4.2,conditions Cloudy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,31,10.231,False,middle_month,1,5.0
29.0,4.7,conditions Cloudy,High ,2,Snack ,scooter ,1.0,No ,Metropolitian ,33,1.128,True,start_month,1,10.0
20.0,4.9,conditions Fog,Jam ,1,Snack ,scooter ,2.0,No ,Metropolitian ,38,9.234,False,start_month,1,10.0
23.0,4.9,conditions Windy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,16.026,True,start_month,1,5.0
39.0,5.0,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,39,5.671,True,middle_month,1,10.0
20.0,3.2,conditions Sunny,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,39,12.536,False,start_month,1,10.0
34.0,4.5,conditions Stormy,Low ,1,Snack ,scooter ,1.0,No ,Urban ,23,2.28,False,middle_month,1,5.0
33.0,4.0,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,37,7.978,False,middle_month,1,15.0
34.0,4.4,conditions Windy,Jam ,1,Buffet ,motorcycle ,0.0,Yes ,Urban ,41,14.875,True,middle_month,1,10.0
28.0,4.3,conditions Fog,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,36,10.011,False,middle_month,1,15.0
26.0,4.6,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,14,12.592,False,middle_month,1,5.0
36.0,4.3,conditions Windy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,33,3.434,False,start_month,2,10.0
33.0,5.0,conditions Windy,Low ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,23,12.592,False,start_month,1,5.0
21.0,4.9,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,28,12.753,False,start_month,2,10.0
37.0,5.0,conditions Fog,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,42,10.207,False,middle_month,1,15.0
29.0,4.5,conditions Fog,Medium ,2,Buffet ,scooter ,1.0,No ,Urban ,26,14.658,False,end_month,1,5.0
32.0,4.7,conditions Stormy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,135.28,False,middle_month,1,10.0
33.0,3.8,conditions Windy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,35,7.894,True,start_month,2,10.0
29.0,4.7,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,19,10.435,True,start_month,2,5.0
25.0,4.6,conditions Windy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,17,8.079,False,middle_month,1,15.0
30.0,4.8,conditions Windy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,9.158,False,middle_month,1,5.0
34.0,4.6,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,7.787,True,middle_month,1,5.0
35.0,4.5,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,16,10.218,False,middle_month,1,5.0
21.0,4.9,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,15,9.128,True,middle_month,1,15.0
39.0,4.7,conditions Cloudy,Low ,1,Buffet ,scooter ,1.0,No ,Urban ,17,2.315,False,end_month,1,15.0
33.0,4.8,conditions Fog,High ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,32,4.536,False,middle_month,1,10.0
27.0,4.7,conditions Fog,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,8.102,False,end_month,1,5.0
37.0,5.0,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Urban ,29,2.294,True,middle_month,1,10.0
24.0,4.7,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,11,12.401,False,middle_month,1,10.0
22.0,4.8,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,12.49,False,middle_month,1,5.0
26.0,4.8,conditions Stormy,Low ,2,Drinks ,scooter ,0.0,,Metropolitian ,11,1.16,False,middle_month,1,10.0
37.0,5.0,conditions Sandstorms,High ,0,Drinks ,motorcycle ,0.0,No ,Urban ,31,4.511,False,start_month,2,15.0
29.0,4.5,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,15.003,False,end_month,1,5.0
20.0,4.0,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,22,2.315,False,middle_month,1,10.0
24.0,3.5,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,51,3.347,False,start_month,2,10.0
25.0,4.6,conditions Stormy,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,27,14.812,False,start_month,2,15.0
20.0,4.7,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0.0,No ,Urban ,10,9.117,False,start_month,2,15.0
35.0,4.6,conditions Fog,Jam ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,29,3.428,False,middle_month,1,5.0
28.0,4.9,conditions Sunny,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,11,2.256,True,start_month,1,10.0
29.0,4.9,conditions Stormy,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,12,5.706,False,start_month,2,5.0
32.0,4.9,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,2.268,True,start_month,2,10.0
24.0,4.8,conditions Sunny,Jam ,2,Meal ,scooter ,0.0,,Metropolitian ,10,7.861,False,middle_month,1,10.0
,,,,3,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,26,15.001,True,start_month,1,10.0
37.0,4.8,conditions Fog,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,9.435,False,middle_month,1,10.0
36.0,4.3,conditions Stormy,High ,2,Snack ,motorcycle ,1.0,No ,Urban ,31,4.578,False,end_month,1,10.0
28.0,4.9,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,12,3.347,False,end_month,1,15.0
26.0,4.9,conditions Windy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,21,9.27,False,middle_month,1,10.0
35.0,4.9,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,Yes ,Metropolitian ,48,6.847,True,middle_month,1,5.0
33.0,5.0,conditions Fog,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,16,4.547,False,end_month,1,15.0
31.0,4.7,conditions Fog,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,16,5.706,False,start_month,2,5.0
20.0,4.9,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,20.443,False,middle_month,1,5.0
25.0,4.8,conditions Fog,Low ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,20,8.01,False,middle_month,1,15.0
28.0,4.9,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,25,12.534,False,middle_month,1,15.0
27.0,2.5,conditions Sunny,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,39,12.404,False,end_month,1,10.0
,,conditions Sandstorms,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,13,20.443,False,middle_month,1,10.0
33.0,4.6,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,33,3.414,False,middle_month,1,10.0
37.0,4.5,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,8.011,False,start_month,2,5.0
32.0,4.7,conditions Stormy,High ,1,Drinks ,motorcycle ,0.0,No ,Urban ,28,4.565,True,middle_month,1,15.0
29.0,4.0,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,2.308,False,middle_month,1,10.0
39.0,4.1,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,34,3.423,False,start_month,1,15.0
26.0,4.4,conditions Cloudy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,33,14.781,True,start_month,1,10.0
26.0,4.1,conditions Cloudy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,38,10.231,True,start_month,2,15.0
21.0,4.7,conditions Windy,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,27,3.419,False,end_month,1,15.0
30.0,4.6,conditions Stormy,Low ,1,Snack ,scooter ,1.0,No ,Urban ,28,1.14,True,start_month,1,5.0
38.0,4.5,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,40,12.753,True,start_month,1,10.0
24.0,4.8,conditions Cloudy,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,4.511,False,middle_month,1,10.0
34.0,4.5,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,1.14,True,start_month,1,15.0
36.0,4.2,conditions Stormy,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,32,4.548,True,start_month,2,15.0
22.0,4.9,conditions Stormy,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,26,4.637,False,middle_month,1,5.0
34.0,4.6,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,46,6.924,False,start_month,2,5.0
35.0,4.7,conditions Fog,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,4.578,True,middle_month,1,10.0
29.0,4.0,conditions Stormy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,35,1.134,False,start_month,1,5.0
24.0,4.6,conditions Windy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,18,7.936,True,middle_month,1,5.0
21.0,4.9,conditions Windy,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,20,6.846,False,end_month,1,10.0
39.0,4.1,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1.0,No ,Semi-Urban ,46,1.116,False,start_month,2,15.0
23.0,4.8,conditions Windy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Urban ,25,5.722,False,end_month,1,10.0
28.0,4.6,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,23,4.579,False,start_month,1,5.0
38.0,4.5,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,15,3.419,False,middle_month,1,15.0
21.0,5.0,conditions Sunny,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,24,2.283,False,start_month,1,15.0
36.0,4.8,conditions Sunny,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,2.28,True,start_month,1,15.0
26.0,4.7,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,9.27,False,start_month,1,10.0
32.0,4.6,conditions Sandstorms,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,20,7.863,False,end_month,1,10.0
20.0,5.0,conditions Fog,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,39,10.434,False,end_month,1,5.0
36.0,4.7,conditions Sunny,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,18,6.922,False,end_month,1,10.0
24.0,5.0,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,21,3.411,False,middle_month,1,15.0
39.0,4.4,conditions Cloudy,Medium ,2,Snack ,scooter ,2.0,No ,,39,10.435,False,start_month,1,10.0
34.0,4.9,conditions Stormy,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,32,4.536,True,start_month,2,5.0
32.0,4.4,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,28,6.945,True,middle_month,1,10.0
24.0,4.8,conditions Windy,Jam ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,25,7.958,False,end_month,1,10.0
,,conditions Fog,High ,1,Buffet ,scooter ,1.0,No ,,24,4.618,False,middle_month,1,10.0
25.0,4.9,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Urban ,15,14.737,False,end_month,1,10.0
28.0,4.8,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,10,9.267,False,start_month,1,15.0
22.0,4.7,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,21,9.435,False,end_month,1,15.0
21.0,4.8,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,24,6.813,False,middle_month,1,5.0
37.0,5.0,conditions Stormy,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,5.797,False,start_month,1,15.0
29.0,4.9,conditions Windy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,27,20.443,True,start_month,1,10.0
24.0,4.9,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,9.021,False,start_month,1,15.0
25.0,4.9,conditions Windy,Medium ,0,Snack ,motorcycle ,1.0,No ,Urban ,38,10.433,False,start_month,1,15.0
21.0,4.8,conditions Cloudy,Low ,1,Snack ,motorcycle ,1.0,No ,,14,6.847,False,start_month,2,5.0
35.0,4.8,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,4.462,False,start_month,2,15.0
22.0,4.8,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,9.233,False,middle_month,1,10.0
24.0,4.9,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,8.013,False,end_month,1,5.0
20.0,4.6,conditions Windy,High ,1,Snack ,scooter ,0.0,No ,Urban ,12,4.565,False,end_month,1,5.0
23.0,4.8,conditions Windy,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,34,9.158,False,start_month,2,10.0
36.0,4.9,conditions Windy,Jam ,0,Meal ,motorcycle ,3.0,No ,Metropolitian ,52,10.301,False,middle_month,1,10.0
36.0,4.7,conditions Fog,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,6.838,True,start_month,2,10.0
25.0,4.6,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,28,3.347,False,end_month,1,5.0
27.0,4.5,conditions Fog,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,4.559,False,end_month,1,15.0
20.0,4.8,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,10.207,True,middle_month,1,15.0
20.0,4.8,conditions Fog,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,8.116,False,end_month,1,10.0
24.0,4.6,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,1.0,No ,Urban ,20,4.578,False,start_month,1,10.0
27.0,4.8,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,10.146,False,middle_month,1,5.0
30.0,4.8,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,17,9.072,False,middle_month,1,5.0
35.0,4.9,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,29,1.141,False,middle_month,1,15.0
21.0,4.6,conditions Fog,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,21,5.722,False,start_month,1,10.0
22.0,4.9,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,Urban ,12,2.29,False,middle_month,1,5.0
27.0,5.0,conditions Cloudy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,39,10.434,False,end_month,1,5.0
35.0,4.8,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,23,14.793,False,middle_month,1,5.0
34.0,4.5,conditions Fog,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,26,12.696,False,end_month,1,10.0
28.0,4.7,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,8.013,False,start_month,2,10.0
29.0,4.9,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,33,14.996,False,start_month,1,10.0
33.0,4.1,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,34,1.134,False,end_month,1,10.0
20.0,4.0,conditions Fog,Jam ,1,Snack ,scooter ,2.0,No ,Metropolitian ,44,12.55,False,start_month,2,15.0
29.0,4.9,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,18,9.16,False,middle_month,1,5.0
27.0,4.9,conditions Sunny,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,16,1.154,False,middle_month,1,10.0
32.0,4.8,conditions Sandstorms,Low ,1,Meal ,scooter ,1.0,No ,Urban ,27,15.003,True,end_month,1,15.0
23.0,4.6,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,10.207,False,middle_month,1,15.0
24.0,4.4,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,,No ,Urban ,34,9.156,False,start_month,2,15.0
39.0,4.4,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,41,14.875,False,middle_month,1,10.0
34.0,4.6,conditions Fog,High ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,38,1.143,True,middle_month,1,15.0
33.0,3.9,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Urban ,34,12.591,False,start_month,1,10.0
27.0,4.2,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0.0,No ,Urban ,20,1.137,False,start_month,1,10.0
35.0,4.8,conditions Sunny,High ,1,Meal ,scooter ,1.0,No ,Urban ,20,4.617,True,middle_month,1,5.0
38.0,4.6,conditions Sunny,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,24,5.788,False,start_month,2,15.0
23.0,4.9,conditions Sunny,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,15,1.141,False,end_month,1,5.0
26.0,4.8,conditions Cloudy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,33,6.838,False,middle_month,1,15.0
24.0,4.8,conditions Stormy,High ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,20,2.318,True,middle_month,1,5.0
32.0,4.0,conditions Stormy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,28,2.282,True,start_month,2,5.0
31.0,4.6,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,3.419,False,middle_month,1,10.0
33.0,4.7,conditions Stormy,Jam ,1,Buffet ,motorcycle ,,No ,Metropolitian ,27,5.796,False,end_month,1,10.0
29.0,4.8,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,5.798,False,end_month,1,10.0
,,conditions Windy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,29,10.234,False,start_month,1,10.0
33.0,4.8,conditions Fog,Jam ,1,Drinks ,scooter ,2.0,Yes ,Urban ,40,15.072,False,start_month,1,15.0
39.0,4.3,conditions Stormy,Jam ,0,Snack ,motorcycle ,2.0,Yes ,Metropolitian ,47,9.155,True,start_month,2,15.0
21.0,4.7,conditions Fog,High ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,23,2.308,False,end_month,1,5.0
,,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,3.479,False,start_month,1,10.0
20.0,4.7,conditions Fog,Low ,2,Drinks ,motorcycle ,1.0,No ,Urban ,14,1.116,False,start_month,2,10.0
28.0,4.6,conditions Fog,Medium ,1,Meal ,motorcycle ,1.0,No ,Urban ,14,5.686,False,start_month,1,15.0
33.0,4.7,conditions Sunny,High ,0,Buffet ,motorcycle ,0.0,No ,Urban ,22,4.537,False,end_month,1,5.0
31.0,4.9,conditions Stormy,Medium ,2,Buffet ,electric_scooter ,0.0,No ,,28,4.579,False,end_month,1,10.0
37.0,4.7,conditions Stormy,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,27,4.548,False,start_month,2,15.0
25.0,4.6,conditions Sandstorms,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,16,10.04,False,middle_month,1,5.0
33.0,5.0,conditions Sunny,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,17,10.434,False,end_month,1,5.0
39.0,4.7,conditions Cloudy,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,28,1.137,True,end_month,1,15.0
,,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,22,5.578,False,start_month,1,10.0
33.0,4.7,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,7.863,True,middle_month,1,15.0
36.0,5.0,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,0.0,No ,Urban ,29,1.154,True,start_month,1,10.0
21.0,4.9,conditions Cloudy,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,30,3.433,False,start_month,2,5.0
23.0,4.7,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,16,14.832,False,start_month,1,10.0
20.0,4.6,conditions Sunny,Medium ,1,Buffet ,scooter ,,No ,Urban ,13,9.139,True,middle_month,1,5.0
26.0,5.0,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,26,4.718,False,start_month,1,15.0
