PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
37210.0,1,135,2018,5,2,14,1,20,15,2,0
38726.0,1,135,2018,5,2,15,1,20,15,2,0
40075.0,1,135,2018,5,2,16,1,20,15,2,0
40929.0,1,135,2018,5,2,17,1,20,15,2,0
40417.0,1,135,2018,5,2,18,1,20,15,2,0
38889.0,1,135,2018,5,2,19,1,20,15,2,0
37337.0,1,135,2018,5,2,20,1,20,15,2,0
36290.0,1,135,2018,5,2,21,1,20,15,2,0
34071.0,1,135,2018,5,2,22,1,20,15,2,0
30989.0,1,135,2018,5,2,23,1,20,15,2,0
28114.0,2,136,2018,5,2,0,2,20,16,2,0
25929.0,2,136,2018,5,2,1,2,20,16,2,0
24496.0,2,136,2018,5,2,2,2,20,16,2,0
23639.0,2,136,2018,5,2,3,2,20,16,2,0
23283.0,2,136,2018,5,2,4,2,20,16,2,0
23593.0,2,136,2018,5,2,5,2,20,16,2,0
25148.0,2,136,2018,5,2,6,2,20,16,2,0
27804.0,2,136,2018,5,2,7,2,20,16,2,0
29810.0,2,136,2018,5,2,8,2,20,16,2,0
30474.0,2,136,2018,5,2,9,2,20,16,2,0
30789.0,2,136,2018,5,2,10,2,20,16,2,0
31718.0,2,136,2018,5,2,11,2,20,16,2,0
31530.0,2,136,2018,5,2,12,2,20,16,2,0
31739.0,2,136,2018,5,2,13,2,20,16,2,0
31779.0,2,136,2018,5,2,14,2,20,16,2,0
31646.0,2,136,2018,5,2,15,2,20,16,2,0
31590.0,2,136,2018,5,2,16,2,20,16,2,0
31551.0,2,136,2018,5,2,17,2,20,16,2,0
31515.0,2,136,2018,5,2,18,2,20,16,2,0
31221.0,2,136,2018,5,2,19,2,20,16,2,0
31031.0,2,136,2018,5,2,20,2,20,16,2,0
31159.0,2,136,2018,5,2,21,2,20,16,2,0
29973.0,2,136,2018,5,2,22,2,20,16,2,0
27665.0,2,136,2018,5,2,23,2,20,16,2,0
25345.0,3,137,2018,5,2,0,3,20,17,2,0
23459.0,3,137,2018,5,2,1,3,20,17,2,0
22474.0,3,137,2018,5,2,2,3,20,17,2,0
21958.0,3,137,2018,5,2,3,3,20,17,2,0
21799.0,3,137,2018,5,2,4,3,20,17,2,0
22244.0,3,137,2018,5,2,5,3,20,17,2,0
23882.0,3,137,2018,5,2,6,3,20,17,2,0
26547.0,3,137,2018,5,2,7,3,20,17,2,0
28514.0,3,137,2018,5,2,8,3,20,17,2,0
29366.0,3,137,2018,5,2,9,3,20,17,2,0
29939.0,3,137,2018,5,2,10,3,20,17,2,0
30434.0,3,137,2018,5,2,11,3,20,17,2,0
30609.0,3,137,2018,5,2,12,3,20,17,2,0
30613.0,3,137,2018,5,2,13,3,20,17,2,0
30728.0,3,137,2018,5,2,14,3,20,17,2,0
30676.0,3,137,2018,5,2,15,3,20,17,2,0
30668.0,3,137,2018,5,2,16,3,20,17,2,0
30891.0,3,137,2018,5,2,17,3,20,17,2,0
31119.0,3,137,2018,5,2,18,3,20,17,2,0
30871.0,3,137,2018,5,2,19,3,20,17,2,0
30861.0,3,137,2018,5,2,20,3,20,17,2,0
31361.0,3,137,2018,5,2,21,3,20,17,2,0
30421.0,3,137,2018,5,2,22,3,20,17,2,0
28066.0,3,137,2018,5,2,23,3,20,17,2,0
25719.0,4,138,2018,5,2,0,4,20,18,2,0
23945.0,4,138,2018,5,2,1,4,20,18,2,0
22897.0,4,138,2018,5,2,2,4,20,18,2,0
22224.0,4,138,2018,5,2,3,4,20,18,2,0
22040.0,4,138,2018,5,2,4,4,20,18,2,0
22441.0,4,138,2018,5,2,5,4,20,18,2,0
23983.0,4,138,2018,5,2,6,4,20,18,2,0
26525.0,4,138,2018,5,2,7,4,20,18,2,0
28647.0,4,138,2018,5,2,8,4,20,18,2,0
29670.0,4,138,2018,5,2,9,4,20,18,2,0
30232.0,4,138,2018,5,2,10,4,20,18,2,0
30505.0,4,138,2018,5,2,11,4,20,18,2,0
30429.0,4,138,2018,5,2,12,4,20,18,2,0
30117.0,4,138,2018,5,2,13,4,20,18,2,0
29891.0,4,138,2018,5,2,14,4,20,18,2,0
29513.0,4,138,2018,5,2,15,4,20,18,2,0
29151.0,4,138,2018,5,2,16,4,20,18,2,0
29017.0,4,138,2018,5,2,17,4,20,18,2,0
28755.0,4,138,2018,5,2,18,4,20,18,2,0
28283.0,4,138,2018,5,2,19,4,20,18,2,0
28018.0,4,138,2018,5,2,20,4,20,18,2,0
28312.0,4,138,2018,5,2,21,4,20,18,2,0
27459.0,4,138,2018,5,2,22,4,20,18,2,0
25695.0,4,138,2018,5,2,23,4,20,18,2,0
23860.0,5,139,2018,5,2,0,5,20,19,2,1
22319.0,5,139,2018,5,2,1,5,20,19,2,1
21359.0,5,139,2018,5,2,2,5,20,19,2,1
20731.0,5,139,2018,5,2,3,5,20,19,2,1
20501.0,5,139,2018,5,2,4,5,20,19,2,1
20572.0,5,139,2018,5,2,5,5,20,19,2,1
21130.0,5,139,2018,5,2,6,5,20,19,2,1
21917.0,5,139,2018,5,2,7,5,20,19,2,1
23110.0,5,139,2018,5,2,8,5,20,19,2,1
24884.0,5,139,2018,5,2,9,5,20,19,2,1
26310.0,5,139,2018,5,2,10,5,20,19,2,1
26990.0,5,139,2018,5,2,11,5,20,19,2,1
27224.0,5,139,2018,5,2,12,5,20,19,2,1
26991.0,5,139,2018,5,2,13,5,20,19,2,1
26597.0,5,139,2018,5,2,14,5,20,19,2,1
26322.0,5,139,2018,5,2,15,5,20,19,2,1
26228.0,5,139,2018,5,2,16,5,20,19,2,1
26415.0,5,139,2018,5,2,17,5,20,19,2,1
26605.0,5,139,2018,5,2,18,5,20,19,2,1
26583.0,5,139,2018,5,2,19,5,20,19,2,1
26706.0,5,139,2018,5,2,20,5,20,19,2,1
27308.0,5,139,2018,5,2,21,5,20,19,2,1
26951.0,5,139,2018,5,2,22,5,20,19,2,1
25674.0,5,139,2018,5,2,23,5,20,19,2,1
24166.0,6,140,2018,5,2,0,6,20,20,2,1
22823.0,6,140,2018,5,2,1,6,20,20,2,1
21831.0,6,140,2018,5,2,2,6,20,20,2,1
21221.0,6,140,2018,5,2,3,6,20,20,2,1
20941.0,6,140,2018,5,2,4,6,20,20,2,1
20926.0,6,140,2018,5,2,5,6,20,20,2,1
21189.0,6,140,2018,5,2,6,6,20,20,2,1
21499.0,6,140,2018,5,2,7,6,20,20,2,1
22663.0,6,140,2018,5,2,8,6,20,20,2,1
24287.0,6,140,2018,5,2,9,6,20,20,2,1
25714.0,6,140,2018,5,2,10,6,20,20,2,1
26872.0,6,140,2018,5,2,11,6,20,20,2,1
28001.0,6,140,2018,5,2,12,6,20,20,2,1
29070.0,6,140,2018,5,2,13,6,20,20,2,1
30067.0,6,140,2018,5,2,14,6,20,20,2,1
30706.0,6,140,2018,5,2,15,6,20,20,2,1
31492.0,6,140,2018,5,2,16,6,20,20,2,1
32633.0,6,140,2018,5,2,17,6,20,20,2,1
33523.0,6,140,2018,5,2,18,6,20,20,2,1
33560.0,6,140,2018,5,2,19,6,20,20,2,1
33137.0,6,140,2018,5,2,20,6,20,20,2,1
33159.0,6,140,2018,5,2,21,6,20,20,2,1
32270.0,6,140,2018,5,2,22,6,20,20,2,1
29762.0,6,140,2018,5,2,23,6,20,20,2,1
26953.0,0,141,2018,5,2,0,0,21,21,2,0
24715.0,0,141,2018,5,2,1,0,21,21,2,0
23278.0,0,141,2018,5,2,2,0,21,21,2,0
22475.0,0,141,2018,5,2,3,0,21,21,2,0
22128.0,0,141,2018,5,2,4,0,21,21,2,0
22423.0,0,141,2018,5,2,5,0,21,21,2,0
23830.0,0,141,2018,5,2,6,0,21,21,2,0
26267.0,0,141,2018,5,2,7,0,21,21,2,0
28394.0,0,141,2018,5,2,8,0,21,21,2,0
29312.0,0,141,2018,5,2,9,0,21,21,2,0
30033.0,0,141,2018,5,2,10,0,21,21,2,0
30738.0,0,141,2018,5,2,11,0,21,21,2,0
31301.0,0,141,2018,5,2,12,0,21,21,2,0
31843.0,0,141,2018,5,2,13,0,21,21,2,0
32614.0,0,141,2018,5,2,14,0,21,21,2,0
33439.0,0,141,2018,5,2,15,0,21,21,2,0
34391.0,0,141,2018,5,2,16,0,21,21,2,0
35334.0,0,141,2018,5,2,17,0,21,21,2,0
35778.0,0,141,2018,5,2,18,0,21,21,2,0
35302.0,0,141,2018,5,2,19,0,21,21,2,0
34246.0,0,141,2018,5,2,20,0,21,21,2,0
33826.0,0,141,2018,5,2,21,0,21,21,2,0
32564.0,0,141,2018,5,2,22,0,21,21,2,0
29587.0,0,141,2018,5,2,23,0,21,21,2,0
26700.0,1,142,2018,5,2,0,1,21,22,2,0
24533.0,1,142,2018,5,2,1,1,21,22,2,0
23206.0,1,142,2018,5,2,2,1,21,22,2,0
22592.0,1,142,2018,5,2,3,1,21,22,2,0
22328.0,1,142,2018,5,2,4,1,21,22,2,0
22741.0,1,142,2018,5,2,5,1,21,22,2,0
24198.0,1,142,2018,5,2,6,1,21,22,2,0
26731.0,1,142,2018,5,2,7,1,21,22,2,0
28766.0,1,142,2018,5,2,8,1,21,22,2,0
29739.0,1,142,2018,5,2,9,1,21,22,2,0
30208.0,1,142,2018,5,2,10,1,21,22,2,0
30655.0,1,142,2018,5,2,11,1,21,22,2,0
30990.0,1,142,2018,5,2,12,1,21,22,2,0
31052.0,1,142,2018,5,2,13,1,21,22,2,0
31285.0,1,142,2018,5,2,14,1,21,22,2,0
31288.0,1,142,2018,5,2,15,1,21,22,2,0
31244.0,1,142,2018,5,2,16,1,21,22,2,0
31448.0,1,142,2018,5,2,17,1,21,22,2,0
31537.0,1,142,2018,5,2,18,1,21,22,2,0
31193.0,1,142,2018,5,2,19,1,21,22,2,0
30879.0,1,142,2018,5,2,20,1,21,22,2,0
31166.0,1,142,2018,5,2,21,1,21,22,2,0
30324.0,1,142,2018,5,2,22,1,21,22,2,0
27997.0,1,142,2018,5,2,23,1,21,22,2,0
25665.0,2,143,2018,5,2,0,2,21,23,2,0
23964.0,2,143,2018,5,2,1,2,21,23,2,0
22967.0,2,143,2018,5,2,2,2,21,23,2,0
22418.0,2,143,2018,5,2,3,2,21,23,2,0
22184.0,2,143,2018,5,2,4,2,21,23,2,0
22633.0,2,143,2018,5,2,5,2,21,23,2,0
24249.0,2,143,2018,5,2,6,2,21,23,2,0
26899.0,2,143,2018,5,2,7,2,21,23,2,0
29021.0,2,143,2018,5,2,8,2,21,23,2,0
30238.0,2,143,2018,5,2,9,2,21,23,2,0
31071.0,2,143,2018,5,2,10,2,21,23,2,0
31839.0,2,143,2018,5,2,11,2,21,23,2,0
32492.0,2,143,2018,5,2,12,2,21,23,2,0
32733.0,2,143,2018,5,2,13,2,21,23,2,0
33121.0,2,143,2018,5,2,14,2,21,23,2,0
33556.0,2,143,2018,5,2,15,2,21,23,2,0
34284.0,2,143,2018,5,2,16,2,21,23,2,0
35261.0,2,143,2018,5,2,17,2,21,23,2,0
35885.0,2,143,2018,5,2,18,2,21,23,2,0
35509.0,2,143,2018,5,2,19,2,21,23,2,0
34624.0,2,143,2018,5,2,20,2,21,23,2,0
34192.0,2,143,2018,5,2,21,2,21,23,2,0
33097.0,2,143,2018,5,2,22,2,21,23,2,0
30253.0,2,143,2018,5,2,23,2,21,23,2,0
27282.0,3,144,2018,5,2,0,3,21,24,2,0
24906.0,3,144,2018,5,2,1,3,21,24,2,0
23469.0,3,144,2018,5,2,2,3,21,24,2,0
22727.0,3,144,2018,5,2,3,3,21,24,2,0
22309.0,3,144,2018,5,2,4,3,21,24,2,0
22647.0,3,144,2018,5,2,5,3,21,24,2,0
23937.0,3,144,2018,5,2,6,3,21,24,2,0
26259.0,3,144,2018,5,2,7,3,21,24,2,0
28488.0,3,144,2018,5,2,8,3,21,24,2,0
29546.0,3,144,2018,5,2,9,3,21,24,2,0
30261.0,3,144,2018,5,2,10,3,21,24,2,0
31103.0,3,144,2018,5,2,11,3,21,24,2,0
31916.0,3,144,2018,5,2,12,3,21,24,2,0
32647.0,3,144,2018,5,2,13,3,21,24,2,0
33753.0,3,144,2018,5,2,14,3,21,24,2,0
34878.0,3,144,2018,5,2,15,3,21,24,2,0
36061.0,3,144,2018,5,2,16,3,21,24,2,0
37293.0,3,144,2018,5,2,17,3,21,24,2,0
38013.0,3,144,2018,5,2,18,3,21,24,2,0
37467.0,3,144,2018,5,2,19,3,21,24,2,0
36161.0,3,144,2018,5,2,20,3,21,24,2,0
35306.0,3,144,2018,5,2,21,3,21,24,2,0
33914.0,3,144,2018,5,2,22,3,21,24,2,0
30733.0,3,144,2018,5,2,23,3,21,24,2,0
27618.0,4,145,2018,5,2,0,4,21,25,2,0
25257.0,4,145,2018,5,2,1,4,21,25,2,0
23724.0,4,145,2018,5,2,2,4,21,25,2,0
22804.0,4,145,2018,5,2,3,4,21,25,2,0
22379.0,4,145,2018,5,2,4,4,21,25,2,0
22622.0,4,145,2018,5,2,5,4,21,25,2,0
23750.0,4,145,2018,5,2,6,4,21,25,2,0
26062.0,4,145,2018,5,2,7,4,21,25,2,0
28300.0,4,145,2018,5,2,8,4,21,25,2,0
29802.0,4,145,2018,5,2,9,4,21,25,2,0
31221.0,4,145,2018,5,2,10,4,21,25,2,0
32598.0,4,145,2018,5,2,11,4,21,25,2,0
33930.0,4,145,2018,5,2,12,4,21,25,2,0
35095.0,4,145,2018,5,2,13,4,21,25,2,0
36468.0,4,145,2018,5,2,14,4,21,25,2,0
37763.0,4,145,2018,5,2,15,4,21,25,2,0
39018.0,4,145,2018,5,2,16,4,21,25,2,0
40256.0,4,145,2018,5,2,17,4,21,25,2,0
40831.0,4,145,2018,5,2,18,4,21,25,2,0
40093.0,4,145,2018,5,2,19,4,21,25,2,0
38670.0,4,145,2018,5,2,20,4,21,25,2,0
37566.0,4,145,2018,5,2,21,4,21,25,2,0
36522.0,4,145,2018,5,2,22,4,21,25,2,0
33864.0,4,145,2018,5,2,23,4,21,25,2,0
31028.0,5,146,2018,5,2,0,5,21,26,2,1
28532.0,5,146,2018,5,2,1,5,21,26,2,1
26750.0,5,146,2018,5,2,2,5,21,26,2,1
25537.0,5,146,2018,5,2,3,5,21,26,2,1
24728.0,5,146,2018,5,2,4,5,21,26,2,1
24337.0,5,146,2018,5,2,5,5,21,26,2,1
24340.0,5,146,2018,5,2,6,5,21,26,2,1
24832.0,5,146,2018,5,2,7,5,21,26,2,1
26768.0,5,146,2018,5,2,8,5,21,26,2,1
29460.0,5,146,2018,5,2,9,5,21,26,2,1
32148.0,5,146,2018,5,2,10,5,21,26,2,1
34587.0,5,146,2018,5,2,11,5,21,26,2,1
36494.0,5,146,2018,5,2,12,5,21,26,2,1
38180.0,5,146,2018,5,2,13,5,21,26,2,1
39524.0,5,146,2018,5,2,14,5,21,26,2,1
40481.0,5,146,2018,5,2,15,5,21,26,2,1
41042.0,5,146,2018,5,2,16,5,21,26,2,1
41301.0,5,146,2018,5,2,17,5,21,26,2,1
41061.0,5,146,2018,5,2,18,5,21,26,2,1
40077.0,5,146,2018,5,2,19,5,21,26,2,1
38735.0,5,146,2018,5,2,20,5,21,26,2,1
38068.0,5,146,2018,5,2,21,5,21,26,2,1
36939.0,5,146,2018,5,2,22,5,21,26,2,1
34657.0,5,146,2018,5,2,23,5,21,26,2,1
32095.0,6,147,2018,5,2,0,6,21,27,2,1
29755.0,6,147,2018,5,2,1,6,21,27,2,1
27978.0,6,147,2018,5,2,2,6,21,27,2,1
26781.0,6,147,2018,5,2,3,6,21,27,2,1
26001.0,6,147,2018,5,2,4,6,21,27,2,1
25513.0,6,147,2018,5,2,5,6,21,27,2,1
25328.0,6,147,2018,5,2,6,6,21,27,2,1
25358.0,6,147,2018,5,2,7,6,21,27,2,1
26227.0,6,147,2018,5,2,8,6,21,27,2,1
27747.0,6,147,2018,5,2,9,6,21,27,2,1
29270.0,6,147,2018,5,2,10,6,21,27,2,1
30441.0,6,147,2018,5,2,11,6,21,27,2,1
31226.0,6,147,2018,5,2,12,6,21,27,2,1
31776.0,6,147,2018,5,2,13,6,21,27,2,1
32000.0,6,147,2018,5,2,14,6,21,27,2,1
31809.0,6,147,2018,5,2,15,6,21,27,2,1
31405.0,6,147,2018,5,2,16,6,21,27,2,1
30982.0,6,147,2018,5,2,17,6,21,27,2,1
30543.0,6,147,2018,5,2,18,6,21,27,2,1
29874.0,6,147,2018,5,2,19,6,21,27,2,1
29205.0,6,147,2018,5,2,20,6,21,27,2,1
29076.0,6,147,2018,5,2,21,6,21,27,2,1
28422.0,6,147,2018,5,2,22,6,21,27,2,1
26809.0,6,147,2018,5,2,23,6,21,27,2,1
24992.0,0,148,2018,5,2,0,0,22,28,2,0
23185.0,0,148,2018,5,2,1,0,22,28,2,0
21970.0,0,148,2018,5,2,2,0,22,28,2,0
21165.0,0,148,2018,5,2,3,0,22,28,2,0
20741.0,0,148,2018,5,2,4,0,22,28,2,0
20749.0,0,148,2018,5,2,5,0,22,28,2,0
21043.0,0,148,2018,5,2,6,0,22,28,2,0
21458.0,0,148,2018,5,2,7,0,22,28,2,0
22305.0,0,148,2018,5,2,8,0,22,28,2,0
23774.0,0,148,2018,5,2,9,0,22,28,2,0
25172.0,0,148,2018,5,2,10,0,22,28,2,0
26126.0,0,148,2018,5,2,11,0,22,28,2,0
26643.0,0,148,2018,5,2,12,0,22,28,2,0
26792.0,0,148,2018,5,2,13,0,22,28,2,0
26919.0,0,148,2018,5,2,14,0,22,28,2,0
27197.0,0,148,2018,5,2,15,0,22,28,2,0
27677.0,0,148,2018,5,2,16,0,22,28,2,0
28335.0,0,148,2018,5,2,17,0,22,28,2,0
29045.0,0,148,2018,5,2,18,0,22,28,2,0
29156.0,0,148,2018,5,2,19,0,22,28,2,0
29344.0,0,148,2018,5,2,20,0,22,28,2,0
29998.0,0,148,2018,5,2,21,0,22,28,2,0
29575.0,0,148,2018,5,2,22,0,22,28,2,0
27618.0,0,148,2018,5,2,23,0,22,28,2,0
25550.0,1,149,2018,5,2,0,1,22,29,2,0
23845.0,1,149,2018,5,2,1,1,22,29,2,0
22691.0,1,149,2018,5,2,2,1,22,29,2,0
22273.0,1,149,2018,5,2,3,1,22,29,2,0
22048.0,1,149,2018,5,2,4,1,22,29,2,0
22556.0,1,149,2018,5,2,5,1,22,29,2,0
24287.0,1,149,2018,5,2,6,1,22,29,2,0
27050.0,1,149,2018,5,2,7,1,22,29,2,0
29520.0,1,149,2018,5,2,8,1,22,29,2,0
30920.0,1,149,2018,5,2,9,1,22,29,2,0
32117.0,1,149,2018,5,2,10,1,22,29,2,0
33480.0,1,149,2018,5,2,11,1,22,29,2,0
34812.0,1,149,2018,5,2,12,1,22,29,2,0
36180.0,1,149,2018,5,2,13,1,22,29,2,0
37603.0,1,149,2018,5,2,14,1,22,29,2,0
38989.0,1,149,2018,5,2,15,1,22,29,2,0
40482.0,1,149,2018,5,2,16,1,22,29,2,0
41950.0,1,149,2018,5,2,17,1,22,29,2,0
42689.0,1,149,2018,5,2,18,1,22,29,2,0
42289.0,1,149,2018,5,2,19,1,22,29,2,0
41265.0,1,149,2018,5,2,20,1,22,29,2,0
40408.0,1,149,2018,5,2,21,1,22,29,2,0
38919.0,1,149,2018,5,2,22,1,22,29,2,0
35327.0,1,149,2018,5,2,23,1,22,29,2,0
31808.0,2,150,2018,5,2,0,2,22,30,2,0
29022.0,2,150,2018,5,2,1,2,22,30,2,0
27142.0,2,150,2018,5,2,2,2,22,30,2,0
25989.0,2,150,2018,5,2,3,2,22,30,2,0
25391.0,2,150,2018,5,2,4,2,22,30,2,0
25590.0,2,150,2018,5,2,5,2,22,30,2,0
26921.0,2,150,2018,5,2,6,2,22,30,2,0
29598.0,2,150,2018,5,2,7,2,22,30,2,0
31844.0,2,150,2018,5,2,8,2,22,30,2,0
33015.0,2,150,2018,5,2,9,2,22,30,2,0
33986.0,2,150,2018,5,2,10,2,22,30,2,0
34827.0,2,150,2018,5,2,11,2,22,30,2,0
35514.0,2,150,2018,5,2,12,2,22,30,2,0
36075.0,2,150,2018,5,2,13,2,22,30,2,0
36698.0,2,150,2018,5,2,14,2,22,30,2,0
37075.0,2,150,2018,5,2,15,2,22,30,2,0
37555.0,2,150,2018,5,2,16,2,22,30,2,0
37888.0,2,150,2018,5,2,17,2,22,30,2,0
37741.0,2,150,2018,5,2,18,2,22,30,2,0
36737.0,2,150,2018,5,2,19,2,22,30,2,0
35818.0,2,150,2018,5,2,20,2,22,30,2,0
35396.0,2,150,2018,5,2,21,2,22,30,2,0
34089.0,2,150,2018,5,2,22,2,22,30,2,0
31117.0,2,150,2018,5,2,23,2,22,30,2,0
28295.0,3,151,2018,5,2,0,3,22,31,2,0
26102.0,3,151,2018,5,2,1,3,22,31,2,0
24787.0,3,151,2018,5,2,2,3,22,31,2,0
24023.0,3,151,2018,5,2,3,3,22,31,2,0
23668.0,3,151,2018,5,2,4,3,22,31,2,0
24023.0,3,151,2018,5,2,5,3,22,31,2,0
25568.0,3,151,2018,5,2,6,3,22,31,2,0
28266.0,3,151,2018,5,2,7,3,22,31,2,0
30378.0,3,151,2018,5,2,8,3,22,31,2,0
31448.0,3,151,2018,5,2,9,3,22,31,2,0
32325.0,3,151,2018,5,2,10,3,22,31,2,0
33128.0,3,151,2018,5,2,11,3,22,31,2,0
33656.0,3,151,2018,5,2,12,3,22,31,2,0
34094.0,3,151,2018,5,2,13,3,22,31,2,0
34651.0,3,151,2018,5,2,14,3,22,31,2,0
35142.0,3,151,2018,5,2,15,3,22,31,2,0
35731.0,3,151,2018,5,2,16,3,22,31,2,0
36538.0,3,151,2018,5,2,17,3,22,31,2,0
36971.0,3,151,2018,5,2,18,3,22,31,2,0
36572.0,3,151,2018,5,2,19,3,22,31,2,0
36146.0,3,151,2018,5,2,20,3,22,31,2,0
36015.0,3,151,2018,5,2,21,3,22,31,2,0
34856.0,3,151,2018,5,2,22,3,22,31,2,0
32297.0,3,151,2018,5,2,23,3,22,31,2,0
29604.0,4,152,2018,6,2,0,4,22,1,3,0
27496.0,4,152,2018,6,2,1,4,22,1,3,0
26044.0,4,152,2018,6,2,2,4,22,1,3,0
25133.0,4,152,2018,6,2,3,4,22,1,3,0
24791.0,4,152,2018,6,2,4,4,22,1,3,0
25098.0,4,152,2018,6,2,5,4,22,1,3,0
26625.0,4,152,2018,6,2,6,4,22,1,3,0
29112.0,4,152,2018,6,2,7,4,22,1,3,0
31609.0,4,152,2018,6,2,8,4,22,1,3,0
33182.0,4,152,2018,6,2,9,4,22,1,3,0
34534.0,4,152,2018,6,2,10,4,22,1,3,0
35619.0,4,152,2018,6,2,11,4,22,1,3,0
36831.0,4,152,2018,6,2,12,4,22,1,3,0
38167.0,4,152,2018,6,2,13,4,22,1,3,0
39607.0,4,152,2018,6,2,14,4,22,1,3,0
40929.0,4,152,2018,6,2,15,4,22,1,3,0
42221.0,4,152,2018,6,2,16,4,22,1,3,0
43453.0,4,152,2018,6,2,17,4,22,1,3,0
43948.0,4,152,2018,6,2,18,4,22,1,3,0
43087.0,4,152,2018,6,2,19,4,22,1,3,0
41556.0,4,152,2018,6,2,20,4,22,1,3,0
40427.0,4,152,2018,6,2,21,4,22,1,3,0
39082.0,4,152,2018,6,2,22,4,22,1,3,0
36263.0,4,152,2018,6,2,23,4,22,1,3,0
33202.0,5,153,2018,6,2,0,5,22,2,3,1
30347.0,5,153,2018,6,2,1,5,22,2,3,1
28319.0,5,153,2018,6,2,2,5,22,2,3,1
27026.0,5,153,2018,6,2,3,5,22,2,3,1
26144.0,5,153,2018,6,2,4,5,22,2,3,1
25691.0,5,153,2018,6,2,5,5,22,2,3,1
25714.0,5,153,2018,6,2,6,5,22,2,3,1
26301.0,5,153,2018,6,2,7,5,22,2,3,1
28148.0,5,153,2018,6,2,8,5,22,2,3,1
30713.0,5,153,2018,6,2,9,5,22,2,3,1
33099.0,5,153,2018,6,2,10,5,22,2,3,1
34995.0,5,153,2018,6,2,11,5,22,2,3,1
36495.0,5,153,2018,6,2,12,5,22,2,3,1
37836.0,5,153,2018,6,2,13,5,22,2,3,1
38890.0,5,153,2018,6,2,14,5,22,2,3,1
39568.0,5,153,2018,6,2,15,5,22,2,3,1
39868.0,5,153,2018,6,2,16,5,22,2,3,1
39576.0,5,153,2018,6,2,17,5,22,2,3,1
38867.0,5,153,2018,6,2,18,5,22,2,3,1
37764.0,5,153,2018,6,2,19,5,22,2,3,1
36623.0,5,153,2018,6,2,20,5,22,2,3,1
35944.0,5,153,2018,6,2,21,5,22,2,3,1
35000.0,5,153,2018,6,2,22,5,22,2,3,1
32881.0,5,153,2018,6,2,23,5,22,2,3,1
30417.0,6,154,2018,6,2,0,6,22,3,3,1
28077.0,6,154,2018,6,2,1,6,22,3,3,1
26347.0,6,154,2018,6,2,2,6,22,3,3,1
25053.0,6,154,2018,6,2,3,6,22,3,3,1
24236.0,6,154,2018,6,2,4,6,22,3,3,1
23691.0,6,154,2018,6,2,5,6,22,3,3,1
23440.0,6,154,2018,6,2,6,6,22,3,3,1
23382.0,6,154,2018,6,2,7,6,22,3,3,1
23928.0,6,154,2018,6,2,8,6,22,3,3,1
24971.0,6,154,2018,6,2,9,6,22,3,3,1
25882.0,6,154,2018,6,2,10,6,22,3,3,1
26451.0,6,154,2018,6,2,11,6,22,3,3,1
26728.0,6,154,2018,6,2,12,6,22,3,3,1
26840.0,6,154,2018,6,2,13,6,22,3,3,1
26596.0,6,154,2018,6,2,14,6,22,3,3,1
26390.0,6,154,2018,6,2,15,6,22,3,3,1
26273.0,6,154,2018,6,2,16,6,22,3,3,1
26556.0,6,154,2018,6,2,17,6,22,3,3,1
26948.0,6,154,2018,6,2,18,6,22,3,3,1
27110.0,6,154,2018,6,2,19,6,22,3,3,1
27173.0,6,154,2018,6,2,20,6,22,3,3,1
27413.0,6,154,2018,6,2,21,6,22,3,3,1
26774.0,6,154,2018,6,2,22,6,22,3,3,1
25011.0,6,154,2018,6,2,23,6,22,3,3,1
23226.0,0,155,2018,6,2,0,0,23,4,3,0
21844.0,0,155,2018,6,2,1,0,23,4,3,0
21005.0,0,155,2018,6,2,2,0,23,4,3,0
20556.0,0,155,2018,6,2,3,0,23,4,3,0
20498.0,0,155,2018,6,2,4,0,23,4,3,0
21008.0,0,155,2018,6,2,5,0,23,4,3,0
22516.0,0,155,2018,6,2,6,0,23,4,3,0
24950.0,0,155,2018,6,2,7,0,23,4,3,0
26844.0,0,155,2018,6,2,8,0,23,4,3,0
27730.0,0,155,2018,6,2,9,0,23,4,3,0
28082.0,0,155,2018,6,2,10,0,23,4,3,0
28589.0,0,155,2018,6,2,11,0,23,4,3,0
28967.0,0,155,2018,6,2,12,0,23,4,3,0
29089.0,0,155,2018,6,2,13,0,23,4,3,0
29465.0,0,155,2018,6,2,14,0,23,4,3,0
30113.0,0,155,2018,6,2,15,0,23,4,3,0
30697.0,0,155,2018,6,2,16,0,23,4,3,0
31244.0,0,155,2018,6,2,17,0,23,4,3,0
31812.0,0,155,2018,6,2,18,0,23,4,3,0
31773.0,0,155,2018,6,2,19,0,23,4,3,0
31438.0,0,155,2018,6,2,20,0,23,4,3,0
31293.0,0,155,2018,6,2,21,0,23,4,3,0
30664.0,0,155,2018,6,2,22,0,23,4,3,0
28263.0,0,155,2018,6,2,23,0,23,4,3,0
25612.0,1,156,2018,6,2,0,1,23,5,3,0
23615.0,1,156,2018,6,2,1,1,23,5,3,0
22380.0,1,156,2018,6,2,2,1,23,5,3,0
21668.0,1,156,2018,6,2,3,1,23,5,3,0
21325.0,1,156,2018,6,2,4,1,23,5,3,0
21654.0,1,156,2018,6,2,5,1,23,5,3,0
22944.0,1,156,2018,6,2,6,1,23,5,3,0
25421.0,1,156,2018,6,2,7,1,23,5,3,0
