ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x54b4 ,MUMRES12DEL02 ,20.0,4.6,19.207222,72.972281,19.337222,73.102281,2022-04-04,19:45:00,19:50:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,22,2022,15.058
0xeb5 ,SURRES20DEL01 ,27.0,4.9,21.15276,72.778059,21.26276,72.888059,2022-03-18,18:45:00,19:00:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,18,2022,12.753
0xcc53 ,DEHRES12DEL01 ,26.0,5.0,0.0,0.0,0.01,0.01,2022-02-15,11:10:00,11:20:00,conditions Stormy,High ,2,Drinks ,scooter ,1.0,No ,Urban ,18,2022,1.573
0x35a3 ,MYSRES01DEL03 ,35.0,5.0,12.311072,76.654878,12.341072,76.684878,2022-03-03,20:45:00,20:50:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,,No ,Metropolitian ,48,2022,3.423
0xdaf0 ,DEHRES18DEL02 ,27.0,4.6,0.0,0.0,0.08,0.08,2022-02-12,19:10:00,19:15:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,27,2022,12.58
0x6cfa ,COIMBRES12DEL03 ,28.0,4.6,11.000762,76.981876,11.030762,77.011876,2022-03-17,19:00:00,19:10:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,2022,3.419
0xd7c0 ,ALHRES14DEL03 ,22.0,4.6,25.459775,81.834841,25.599775,81.974841,2022-02-14,17:10:00,17:20:00,conditions Windy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,20,2022,15.721
0xd54e ,GOARES15DEL01 ,26.0,4.6,15.51315,73.78346,15.52315,73.79346,2022-02-11,09:40:00,09:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,10,2022,1.154
0xaafd ,CHENRES07DEL02 ,30.0,5.0,13.081878,80.248519,13.101878,80.268519,2022-04-03,10:50:00,10:55:00,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,15,2022,2.256
0x1695 ,MUMRES02DEL01 ,21.0,4.6,19.221315,72.862381,19.261315,72.902381,2022-03-30,14:45:00,15:00:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,16,2022,4.636
0x3f2d ,HYDRES13DEL01 ,27.0,4.6,17.431477,78.40035,17.441477,78.41035,2022-03-17,09:10:00,09:20:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,19,2022,1.134
0x9eaa ,RANCHIRES20DEL02 ,24.0,4.7,23.39925,85.390464,23.44925,85.440464,2022-03-19,20:00:00,20:10:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1.0,No ,,28,2022,5.577
0x620b ,BANGRES20DEL02 ,26.0,4.9,12.972161,77.596014,13.022161,77.646014,2022-03-09,17:45:00,17:55:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,28,2022,5.686
0x5faa ,BANGRES010DEL03 ,20.0,5.0,12.933298,77.614293,12.963298,77.644293,2022-03-26,23:30:00,23:40:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,13,2022,3.412
0x9bd3 ,CHENRES17DEL01 ,23.0,4.5,13.045479,80.23311,13.115479,80.30311,2022-04-06,17:45:00,17:50:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,17,2022,7.894
0xaf9b ,VADRES08DEL03 ,30.0,4.3,0.0,0.0,0.06,0.06,2022-04-01,19:00:00,19:15:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,2022,9.435
0x6bc7 ,BANGRES11DEL02 ,23.0,4.5,12.934365,77.616155,12.984365,77.666155,2022-03-26,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,15,2022,5.686
0x492c ,MYSRES17DEL02 ,38.0,4.5,12.326356,76.619103,12.346356,76.639103,2022-03-03,10:00:00,10:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,2022,2.283
0x4cf1 ,BANGRES15DEL03 ,21.0,4.8,12.975377,77.696664,13.005377,77.726664,2022-03-28,20:30:00,20:35:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,0.0,No ,,14,2022,3.411
0xab0a ,RANCHIRES02DEL01 ,27.0,5.0,0.0,0.0,0.11,0.11,2022-03-29,23:00:00,23:15:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,22,2022,17.298
0x4574 ,MUMRES14DEL02 ,31.0,3.5,19.1813,72.836191,19.2613,72.916191,2022-03-16,21:35:00,21:45:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,35,2022,9.273
0x780b ,MYSRES04DEL01 ,27.0,5.0,12.3085,76.665808,12.4185,76.775808,2022-04-04,17:10:00,17:20:00,conditions Fog,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,33,2022,12.55
0xa04 ,COIMBRES13DEL01 ,28.0,4.7,11.003669,76.976494,11.073669,77.046494,2022-03-14,21:15:00,21:30:00,conditions Fog,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,31,2022,7.978
0xd18f ,ALHRES17DEL01 ,22.0,4.7,25.45235,81.841889,25.56235,81.951889,2022-02-16,19:55:00,20:05:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2.0,No ,Urban ,42,2022,12.352
0x699b ,HYDRES08DEL01 ,30.0,4.8,17.438263,78.397865,17.508263,78.467865,2022-03-10,22:55:00,23:00:00,conditions Sunny,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,24,2022,7.939
0xb07c ,INDORES11DEL01 ,32.0,4.9,22.751234,75.88949,22.861234,75.99949,2022-03-16,22:10:00,22:25:00,conditions Fog,Low ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,25,2022,12.587
0x8af5 ,CHENRES09DEL02 ,30.0,4.3,13.044694,80.26147,13.174694,80.39147,2022-03-06,21:00:00,21:05:00,conditions Fog,Jam ,2,Snack ,motorcycle ,3.0,No ,Urban ,49,2022,14.658
0xc3a1 ,ALHRES07DEL03 ,35.0,4.6,25.449659,81.839744,25.479659,81.869744,2022-02-11,23:25:00,23:40:00,conditions Sandstorms,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,21,2022,3.369
0x9f87 ,CHENRES12DEL03 ,34.0,4.7,12.972793,80.249982,13.002793,80.279982,2022-03-13,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,3.383
0x8f56 ,MUMRES08DEL03 ,21.0,4.8,19.065838,72.832658,19.125838,72.892658,2022-03-07,17:20:00,17:35:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,28,2022,6.955
0x8aa4 ,RANCHIRES14DEL01 ,39.0,4.9,0.0,0.0,0.04,0.04,2022-03-17,16:50:00,17:05:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,16,2022,6.29
0x4327 ,CHENRES11DEL01 ,29.0,4.5,13.064181,80.236442,13.174181,80.346442,2022-03-16,21:30:00,21:35:00,conditions Stormy,Jam ,1,Snack ,scooter ,0.0,No ,Urban ,19,2022,12.404
0x247e ,VADRES18DEL03 ,37.0,5.0,0.0,0.0,0.09,0.09,2022-03-02,23:20:00,23:25:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,2022,14.153
0x7ab9 ,COIMBRES16DEL03 ,21.0,4.6,11.010375,76.95295,11.100375,77.04295,2022-03-23,21:00:00,21:05:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,2022,10.258
0xde3e ,AURGRES20DEL01 ,25.0,4.8,0.0,0.0,0.04,0.04,2022-02-15,14:35:00,14:45:00,conditions Fog,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,2022,6.29
0xda18 ,AGRRES08DEL01 ,20.0,4.8,27.160934,78.044095,27.270934,78.154095,2022-02-18,22:35:00,22:50:00,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2022,12.489
0x8578 ,MYSRES010DEL01 ,26.0,4.8,12.321214,76.621094,12.331214,76.631094,2022-03-28,08:55:00,09:05:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,,No ,Metropolitian ,12,2022,1.141
0x86da ,VADRES09DEL01 ,28.0,4.7,0.0,0.0,0.01,0.01,2022-03-28,09:50:00,10:00:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,18,2022,1.573
0x1b97 ,COIMBRES02DEL03 ,22.0,4.8,11.022477,76.995667,11.112477,77.085667,2022-03-04,17:35:00,17:50:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1.0,No ,Urban ,10,2022,10.256
0xd4d5 ,DEHRES19DEL01 ,28.0,4.5,30.372202,78.077151,30.482202,78.187151,2022-02-18,21:15:00,21:20:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1.0,No ,Urban ,16,2022,12.487
0xcaf4 ,LUDHRES010DEL03 ,34.0,4.6,30.89286,75.822199,31.03286,75.962199,2022-02-18,23:45:00,00:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,21,2022,16.023
0x81d9 ,MUMRES06DEL02 ,25.0,4.9,19.055831,72.833984,19.105831,72.883984,2022-03-19,17:45:00,18:00:00,conditions Fog,Medium ,2,Meal ,scooter ,0.0,No ,Urban ,10,2022,5.796
0x90d3 ,MYSRES13DEL03 ,30.0,4.8,12.310972,76.659264,12.370972,76.719264,2022-03-03,22:30:00,22:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,27,2022,6.846
0xe257 ,DEHRES04DEL01 ,23.0,4.8,30.340722,78.060221,30.350722,78.070221,2022-02-13,08:25:00,08:40:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,17,2022,1.135
0x6091 ,MYSRES02DEL02 ,26.0,4.2,12.304569,76.643622,12.324569,76.663622,2022-03-13,09:20:00,09:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,2.282
0x9c21 ,VADRES010DEL03 ,31.0,4.1,22.310329,73.169083,22.370329,73.229083,2022-03-17,19:20:00,19:30:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,2022,6.945
0x7b9d ,MUMRES20DEL03 ,34.0,4.1,19.103249,72.846749,19.193249,72.936749,2022-03-20,21:30:00,21:35:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,31,2022,10.432
0xe197 ,AURGRES06DEL02 ,29.0,4.8,19.874449,75.360232,20.004449,75.490232,2022-02-12,20:00:00,20:10:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,2022,14.906
0x5d4d ,HYDRES01DEL03 ,25.0,4.4,17.410371,78.437225,17.470371,78.497225,2022-03-26,22:45:00,22:50:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,15,2022,6.804
0xb198 ,PUNERES16DEL02 ,29.0,4.9,18.536718,73.830327,18.666719,73.960327,2022-04-06,22:55:00,23:05:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,26,2022,15.001
0xc539 ,AURGRES14DEL02 ,38.0,4.0,19.875016,75.322405,20.005016,75.452405,2022-02-14,18:45:00,18:55:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,Yes ,Metropolitian ,39,2022,14.908
0x5971 ,RANCHIRES05DEL02 ,27.0,4.8,23.355164,85.324097,23.375164,85.344097,2022-03-05,11:20:00,11:30:00,conditions Stormy,High ,2,Drinks ,scooter ,1.0,No ,Urban ,17,2022,2.231
0xb0db ,SURRES13DEL02 ,39.0,4.5,21.170096,72.789122,21.220096,72.839122,2022-03-28,21:30:00,21:45:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,24,2022,5.797
0xc614 ,DEHRES04DEL03 ,36.0,4.9,30.340722,78.060221,30.370722,78.090221,2022-02-11,00:00:00,00:10:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0.0,No ,Urban ,11,2022,3.406
0x361a ,VADRES18DEL03 ,39.0,4.7,0.0,0.0,0.03,0.03,2022-03-21,20:25:00,20:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Urban ,20,2022,4.718
0x8652 ,SURRES010DEL01 ,36.0,5.0,21.17106,72.789292,21.21106,72.829292,2022-04-05,16:15:00,16:20:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,2022,4.638
0x420b ,INDORES08DEL03 ,37.0,4.7,22.725748,75.898497,22.755747,75.928497,2022-03-30,17:20:00,17:35:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,16,2022,3.433
0x405d ,INDORES19DEL03 ,36.0,4.7,22.745536,75.893106,22.835536,75.983106,2022-03-31,17:25:00,17:35:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,26,2022,10.299
0x4737 ,JAPRES11DEL03 ,31.0,4.8,26.90294,75.793007,26.93294,75.823007,2022-04-03,23:55:00,00:10:00,conditions Fog,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,16,2022,3.435
0x69d4 ,MUMRES12DEL01 ,31.0,4.7,19.207222,72.972281,19.277222,73.042281,2022-04-02,22:50:00,23:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,2022,8.109
0x31ad ,MUMRES14DEL02 ,23.0,4.9,19.1813,72.836191,19.2613,72.916191,2022-04-06,23:50:00,00:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,2022,9.273
0x44b6 ,PUNERES03DEL01 ,25.0,4.3,18.554382,73.798206,18.564382,73.808206,2022-03-28,09:40:00,09:55:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,2022,1.154
0x6462 ,BANGRES01DEL01 ,27.0,4.3,12.933284,77.615428,12.973284,77.655428,2022-03-15,13:50:00,14:05:00,conditions Sunny,High ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,45,2022,4.549
0x8b0e ,MUMRES09DEL02 ,34.0,4.0,18.994049,72.825203,19.044049,72.875203,2022-03-13,23:55:00,00:00:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,2022,5.796
0x4ae4 ,JAPRES17DEL03 ,32.0,4.1,26.892312,75.806896,26.982312,75.896896,2022-03-31,21:55:00,22:05:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,40,2022,10.302
0x5fb3 ,MYSRES11DEL01 ,39.0,4.8,12.323225,76.630028,12.393225,76.700028,2022-03-23,18:45:00,19:00:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,3.0,No ,Urban ,49,2022,7.988
0x46f ,MUMRES12DEL03 ,,,-19.207222,-72.972281,19.297222,73.062281,2022-03-31,,23:10:00,,,3,Snack ,scooter ,1.0,No ,Urban ,19,2022,16455.369
0x447d ,HYDRES20DEL01 ,34.0,4.6,17.483216,78.552111,17.493216,78.562111,2022-03-05,10:55:00,11:10:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,2022,1.134
0xa0cc ,MUMRES010DEL03 ,32.0,4.7,19.003517,72.82765,19.063517,72.88765,2022-03-03,23:40:00,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,2022,6.955
0xade2 ,MUMRES14DEL03 ,36.0,4.7,19.1813,72.836191,19.2113,72.866191,2022-03-03,21:15:00,21:25:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,2022,3.478
0xd2f4 ,LUDHRES16DEL03 ,35.0,4.7,30.895817,75.813112,31.035817,75.953112,2022-02-12,21:40:00,21:55:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,38,2022,16.024
0x118b ,MUMRES04DEL01 ,36.0,4.4,19.254567,72.848923,19.264567,72.858923,2022-04-03,11:00:00,11:15:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,1.159
0xcc3f ,LUDHRES02DEL01 ,32.0,4.1,0.0,0.0,0.07,0.07,2022-02-12,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,38,2022,11.008
0x1bf8 ,HYDRES17DEL02 ,39.0,4.9,17.451976,78.385883,17.501976,78.435883,2022-03-05,20:25:00,20:40:00,conditions Stormy,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,30,2022,5.671
0x52b5 ,COIMBRES15DEL02 ,26.0,4.6,11.006686,76.951736,11.056686,77.001736,2022-03-30,18:45:00,19:00:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,0.0,No ,Urban ,20,2022,5.699
0xc2d9 ,DEHRES06DEL03 ,22.0,4.8,30.361281,78.068022,30.421281,78.128022,2022-02-15,19:10:00,19:20:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,2022,6.812
0x9317 ,MYSRES19DEL01 ,25.0,4.9,12.334022,76.618203,12.374022,76.658203,2022-04-03,12:55:00,13:00:00,conditions Windy,High ,1,Drinks ,motorcycle ,0.0,No ,Urban ,15,2022,4.565
0x6227 ,RANCHIRES20DEL03 ,36.0,4.7,23.39925,85.390464,23.48925,85.480464,2022-03-23,22:50:00,23:05:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,29,2022,10.039
0x74f4 ,SURRES16DEL01 ,20.0,4.9,21.160437,72.774209,21.170437,72.784209,2022-04-05,11:15:00,11:30:00,conditions Stormy,High ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,18,2022,1.16
0x5335 ,RANCHIRES01DEL02 ,32.0,4.5,23.416792,85.316842,23.436792,85.336842,2022-03-05,09:15:00,09:25:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,26,2022,2.231
0x1bb1 ,RANCHIRES03DEL01 ,29.0,4.9,0.0,0.0,0.04,0.04,2022-03-15,12:40:00,12:55:00,conditions Sunny,High ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,6.29
0x1891 ,JAPRES04DEL01 ,26.0,4.8,26.902328,75.794257,26.912328,75.804257,2022-03-15,08:20:00,08:35:00,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,13,2022,1.145
0xbb42 ,MYSRES06DEL01 ,36.0,4.8,12.323994,76.626167,12.333994,76.636167,2022-03-26,09:40:00,09:45:00,conditions Stormy,Low ,1,Drinks ,scooter ,,No ,Metropolitian ,28,2022,1.141
0x2089 ,INDORES05DEL01 ,27.0,4.6,22.727021,75.884167,22.837021,75.994167,2022-04-06,22:40:00,22:55:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,12,2022,12.587
0xabd6 ,MYSRES14DEL01 ,31.0,4.4,0.0,0.0,0.07,0.07,2022-03-16,19:35:00,19:45:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,2.0,No ,Metropolitian ,34,2022,11.008
0xb386 ,MYSRES19DEL03 ,37.0,4.5,12.334022,76.618203,12.424022,76.708203,2022-03-31,22:20:00,22:30:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,17,2022,10.27
0x9163 ,MUMRES13DEL01 ,37.0,3.9,19.178321,72.834715,19.288321,72.944715,2022-03-18,21:25:00,21:30:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1.0,No ,Urban ,41,2022,12.75
0x14e1 ,RANCHIRES20DEL02 ,28.0,4.3,23.39925,85.390464,23.41925,85.410464,2022-03-26,08:40:00,08:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,2.231
0x6a55 ,HYDRES06DEL01 ,26.0,2.8,17.455894,78.375467,17.565894,78.485467,2022-03-23,23:30:00,23:45:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,39,2022,12.475
0x2db6 ,INDORES08DEL01 ,37.0,4.2,22.725748,75.898497,22.765747,75.938497,2022-03-01,14:50:00,15:00:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,4.578
0x1b31 ,COIMBRES11DEL02 ,36.0,4.8,11.001753,76.986241,11.051753,77.036241,2022-03-03,23:45:00,00:00:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,2022,5.698
0xd1aa ,GOARES16DEL03 ,32.0,4.7,15.498603,73.826911,15.558603,73.886911,2022-02-13,20:40:00,20:45:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,2022,6.925
0x41e6 ,RANCHIRES06DEL01 ,25.0,4.1,23.357804,85.325146,23.467804,85.435146,2022-03-29,18:40:00,18:50:00,conditions Fog,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,38,2022,12.271
0xfc6 ,RANCHIRES05DEL01 ,22.0,4.5,23.355164,85.324097,23.425164,85.394097,2022-03-16,21:35:00,21:50:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,19,2022,7.809
0x50d ,PUNERES12DEL03 ,,,-18.520016,-73.830547,18.580016,73.890547,2022-03-17,,22:05:00,,,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,2022,16616.996
0x1f67 ,BANGRES16DEL01 ,38.0,4.8,13.029198,77.570997,13.039198,77.580997,2022-03-17,08:35:00,08:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,26,2022,1.137
0xdf65 ,LUDHRES05DEL03 ,34.0,4.7,30.905562,75.832841,30.935562,75.862841,2022-02-17,17:10:00,17:15:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0.0,No ,Urban ,18,2022,3.434
0x2e6f ,BANGRES15DEL01 ,33.0,4.7,12.975377,77.696664,13.085377,77.806664,2022-03-31,19:55:00,20:00:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,26,2022,12.504
0x2906 ,JAPRES13DEL03 ,21.0,5.0,26.846156,75.8023,26.876156,75.8323,2022-03-01,22:35:00,22:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,11,2022,3.435
0x575 ,JAPRES19DEL01 ,,,-26.913726,75.75282,26.923726,75.762821,2022-03-19,,10:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,2022,1422.157
0xad27 ,VADRES19DEL02 ,22.0,4.7,22.311844,73.165081,22.441844,73.295081,2022-03-27,21:35:00,21:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,48,2022,15.045
0xe3a ,RANCHIRES14DEL03 ,30.0,4.7,0.0,0.0,0.03,0.03,2022-03-01,23:20:00,23:30:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,2022,4.718
0x135d ,HYDRES08DEL01 ,33.0,5.0,17.438263,78.397865,17.548263,78.507865,2022-03-18,22:55:00,23:10:00,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,20,2022,12.474
0xc339 ,AURGRES16DEL03 ,38.0,4.5,0.0,0.0,0.06,0.06,2022-02-15,18:00:00,18:05:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,2022,9.435
0x95d3 ,VADRES01DEL01 ,27.0,4.6,22.307898,73.167788,22.417898,73.277788,2022-04-04,17:20:00,17:30:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,39,2022,12.731
0x8ac3 ,MYSRES05DEL02 ,20.0,4.6,12.323978,76.627961,12.343978,76.647961,2022-03-17,09:25:00,09:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,2022,2.283
0x583c ,MUMRES11DEL02 ,37.0,4.7,18.994237,72.825553,19.044237,72.875553,2022-03-09,21:15:00,21:20:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,24,2022,5.796
0xdd27 ,KOLRES03DEL02 ,24.0,4.3,22.526461,88.364453,22.546461,88.384453,2022-02-11,10:30:00,10:40:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,16,2022,2.225
0xb161 ,COIMBRES15DEL01 ,28.0,4.9,11.006686,76.951736,11.116686,77.061736,2022-03-06,18:45:00,19:00:00,conditions Windy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,20,2022,12.537
0xb6fd ,INDORES14DEL02 ,35.0,4.7,22.761593,75.886362,22.891593,76.016362,2022-03-04,22:00:00,22:05:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,39,2022,14.875
0x9093 ,JAPRES14DEL02 ,32.0,4.6,26.88842,75.800689,26.90842,75.820689,2022-03-09,08:45:00,08:50:00,conditions Windy,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,27,2022,2.29
0xbcc3 ,BANGRES07DEL02 ,34.0,3.8,12.978453,77.643685,13.058453,77.723685,2022-03-31,22:55:00,23:10:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,33,2022,9.096
0xa7a0 ,JAPRES08DEL01 ,38.0,4.8,26.910262,75.783013,26.950262,75.823013,2022-03-05,16:30:00,16:40:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,20,2022,4.58
0x684e ,BANGRES05DEL03 ,35.0,4.3,12.970324,77.645748,13.060324,77.735748,2022-03-25,21:45:00,21:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0.0,Yes ,Urban ,49,2022,10.232
0x58c ,MUMRES02DEL01 ,15.0,1.0,-19.221315,72.862381,19.231315,72.872381,2022-03-30,,12:05:00,,,3,Snack ,scooter ,0.0,No ,Metropolitian ,23,2022,1238.007
0x3276 ,SURRES06DEL03 ,33.0,4.9,21.185047,72.80859,21.245047,72.86859,2022-04-03,19:15:00,19:20:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,34,2022,6.956
0x7dea ,BANGRES12DEL02 ,37.0,4.1,12.939496,77.625999,13.019496,77.705999,2022-03-23,22:00:00,22:15:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,35,2022,9.096
0xd1a7 ,BHPRES08DEL02 ,27.0,4.8,23.232537,77.429845,23.312537,77.509845,2022-02-12,21:35:00,21:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,45,2022,9.103
